clean_comment,aspect,sentiments,VNESE_text_output
ấn tượng ban đầu nồi lẩu nhìn khá bắt mắt nồi lẩu vài miếng đậu vài em ngao vài cây nấm vài cuộn thịt cuốn kim châm rau bắp cải thịt lợn 1 em tôm tươi 1 miếng ngô mỏng 1 cuộn mỳ và 1 miếng cà rốt hoa trang trí mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh cảm nhận khi tất cả đã chín thì vị nước dùng rất ngon đồ ăn cũng vừa miệng họ cho ớt tươi vào nên ăn mùa lạnh rất hợp ăn kiểu xì xụp ấy xong quán ngồi vỉa hè nữa bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó sẽ chả cảm nhận được gì ngoài vị cay đây là câu nói của 1 bạn không ăn được cay đi với mình giá cả 89 ngàn phục vụ bình thường lưu ý lửa ban đầu cháy khá to nên hãy cẩn thận nhé đừng chỉ ghim hãy ấn quan tâm mình nhé,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'neutral']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và giá tiền món ăn tạm và phục vụ tạm
ăn no căng luôn măng ớt nữa tuyệt vời,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt
cùng giá 30k với nghĩa tân nhưng đây là một bát bên phùng hưng nhìn đầy đặn và luôn đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên nghĩa tân mọc giò cũng ngon nữa bát bưng ra thơm nức mùi cua với hành phi đậu rán có đủ nhìn kĩ thấy cả gạch cua và hành phi thơm rau thì phía dưới cũng dùng ngọt và đậm vị cua bánh đa mềm thịt chả mọc mọi thứ không chê vào đâu được lại còn nhiều khéo ăn hết bánh đa rồi mà vẫn chưa hết thịt với chả đây là lúc mình còn chưa ăn tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi bên kia lúc bưng ra bát bánh đa trắng phớ hít mãi chả thấy mùi gì xong mình cho đống ớt với dấm vào ăn mới thấy có vị,"['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",giá tiền món ăn tốt và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
món ngon tuyệt cú mèo xào x,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ngon mà rẻ lắm lần t gọi lẩu nướng với lẩu rồi nước các thứ đi ăn 7 người hết 842k siêu hài lòng quán đông khách lắm nên đi ăn mọi người phải gọi đặt bàn sớm nha t gọi đặt mà còn phải chờ mất 30p ấy,"['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
gặp gimbab ở nhiều cửa hàg ăn thấy nơi đây ngon nhất vị cơm rất vừa dẻo mềm vừa miệng,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
cháo canh xứ nghệ khác với các vùng miền khác sợi được làm từ bột lọc làm ra từ củ sắn sợi trong dai với nước dùng được ninh 100 từ xương ống không dùng bột ngọt cho thêm một chút thịt băm được xào qua một chút sườn rang một chút giò điểm vào ít rau mùi vài giọt ớt chưng ăn kèm với măng chua đậm đà ngon lạ miệng ăn lần một muốn thử lần hai là những gì thực khách ghé qua nhận xét,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",chất lượng đồ ăn tốt và nhà hàng nói chung tốt
thật ra thì ăn bánh đa với bún ngon hơn hay không thì khẩu vị mỗi người riêng mình thì mình thích ăn bánh đa nhưng mà ăn cũng được chứ không phải quá đặc sắc giá dao động tầm 35 40k,"['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",chất lượng đồ ăn tạm và giá tiền món ăn tạm
quán bây giờ cái gì cũng thấy bán nên ăn mất hết cả đặc sắc ăn được thôi chứ không có thấy ngon mấy,['FOOD#QUALITY'],['neutral'],chất lượng đồ ăn tạm
nhìn tổng thể quán sạch sẽ phục vụ siêu nhanh chảo bánh mì bé tẹo nhưng pate siêu ngon bánh mì ăn kèm là bánh mì chuột ruột đặc lúc ăn không bị vụn rơi tung tóe như quán khác bún bò nước cũng được nếu các bạn muốn tìm quán ngồi thoải mái thì nên đến đỡ chật chội khó chịu như bên nghĩa tân,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",không gian tốt và phục vụ tốt và chất lượng đồ ăn tốt
cũng không có nhiều đặc sắc lắm nhưng chưa hẳn đã là thản,['RESTAURANT#GENERAL'],['neutral'],nhà hàng nói chung tạm
ăn đậm thịt mềm ăn khá ngon giá hợp lý lại còn được tặng nước trà sữa thái free,"['FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt và giá tiền đồ uống tốt
bánh xèo tôm nhảy vàng giòn ngon tuyệt cuốn với bánh đa nem và rau sống xong chấm với nước lèo đặc biệt của quán toẹt vờ có 2 loại bánh xèo bò và bánh xèo tôm và nhiều món nữa cơ mọi người đến ăn thử đi nào,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và nhà hàng nói chung tốt
nước ngọt đúng kiểu từ hải sản ra chứ không bị quá như những chỗ khác x cô chủ xinh nhiệt tình 1 bát đầy ú ụ thế này có 40k lại free trà đá quá tuyệt x,"['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'DRINKS#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và phục vụ tốt và giá tiền món ăn tốt và giá tiền đồ uống tốt và nhà hàng nói chung tốt
bún cá ngon ngon,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
quán bún cá ngon nhất mình từng ăn ngon bổ rẻ,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
2 đứa lần mò mãi mới ra được quán cứ thắc mắc sao đã đường bà triệu rồi còn có ngõ bà triệu đến được quán mừng rơn bát chả đầy đặn thơm ngon kinh khủng chắc 1 phần do đói bún ngon chị nhân viên rất thân thiện vote 10,"['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",địa chỉ tạm và lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt và phục vụ tốt và nhà hàng nói chung tốt
bún ở đây ăn ngon hơn ở ngũ xã bán đầy đặn giá cả hợp lý mỗi tội không có quẩy mình thích ăn quẩy kèm mấy món nước tốt,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm
thanh ở đây có từ hồi mình còn bé tí bà nội hay dẫn đi ăn nước thanh chứ không ngấy mỡ,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
ăn ngon no cơm ngon gà ngon soup hơi đậm một chút đặc biệt là trà chanh thơm và mát lại còn được free một burger phô mai điển hết ý mà 3,"['FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",chất lượng đồ ăn tốt và chất lượng đồ uống tốt và giá tiền món ăn tốt và nhà hàng nói chung tốt
phở thì quá nổi tiếng rồi từ sáng sớm đến tối muộn lúc nào cũng nườm nượp khách chỉ có tái lăn vị thịt bò xào và nước dùng đặc biệt không lẫn đi đâu được siêu nhiều thịt bò vừa no vừa ngon,"['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
nướng siêu ngon siêu rẻ 3 18 người ngồi thoải mái ăn xả láng mà có 105 người 3,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
áp chao cái tên nghe thật lạ thực chất bánh là 1 lớp bột bọc ngoài thịt vịt quay rồi đem chiên vàng bánh khi chiên xong có màu vàng ruộm vỏ bánh giòn tan bên trong lại nhân thịt vịt ăn lạ miệng bánh ăn kèm đu đủ cà rốt thái sợi nước chấm chua ngọt vừa miệng mình không rõ giá 1 chiếc là bao nhiêu nhưng mình gọi 3 chiếc có giá 20k ăn nhiều sẽ cảm thấy ngấy nên tốt nhất chỉ nên ăn ít thôi,"['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",chất lượng đồ ăn tạm và giá tiền món ăn tạm
đầu tiên được ăn phở chua đặc sản cao bằng sợi phở ở đây không giống như phở hà nội mà là sợi phở khô khi ăn mới trần qua nước nóng bát phở có bánh phở thịt vịt quay thịt lợn quay giòn đu đủ thái sợi rau kinh giới trộn cùng nước dùng chua ngọt ăn vừa lạ vừa quen đặc biệt ở trên còn được rắc các sợi nhỏ màu vàng lúc đầu mình chưa biết là gì hóa ra là khoai lang thái sợi chiên ăn hay hay giá 40k bát theo mình không hề đắt mà lại chất lượng,"['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",chất lượng đồ ăn tốt và giá tiền món ăn tốt
hôm trước đi ăn chả cá ở đường thành nhà hàg khá rộng khách du lịch vào nhiều nhân viên cũng nhanh nhẹn cơ mà dạo này cá tẩm ướp không ngon như ngày xưa nữa miếng cá không đậm đà lắm cá ăn tạm tạm thôi ngon nhất ở đây là mắm tôm thật đấy tại lúc ấy đói quá mà đồ chưa được thế là phải ăn trước bún với mắm tôm mắm pha vừa không bị mặn thơm ăn với bún cá kèm ít rau thơm và lạc khá ngon và nếu mọi người đến ăn đừng nên gọi lòng cá vì đây không phải lòng cá lăng đâu lòng cá basa đấy mình không nhớ giá cụ thể lắm nhưng hôm ấy ăn tầm chục ngưòi no nê có gọi đồ uống hết tầm 1 900 000 đ,"['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","['positive', 'positive', 'neutral', 'neutral']",không gian tốt và phục vụ tốt và chất lượng đồ ăn tạm và giá cả nhà hàng tạm
nước trộm cùng ăn ngon thịt ướp thơm ăn hơi ít,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tệ
party siêu siêu thịt ngon quá xá lại thêm 1 chỗ nướng ngon rồi x x,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
cơ bản là các bạn cứ đi ăn ngay và luôn đi ạ đảm bảo không hối hận quá rẻ cho 1 suất gà to đùng nay ý 3 ăn là vừa nha đây là món tủ món nghiền sau món lẩu kim chi ở quán nước sốt cay cay đậm đà rất hợp với gà chiên ăn đỡ ngấy hơn chiên bình thường nhèo,"['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",nhà hàng nói chung tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
cay quá no quá ngon quá,['FOOD#QUALITY'],['positive'],chất lượng đồ ăn tốt
quẩy lên quẩy lên nào cửa hàg này hai bác bán được cả chục năm rồi không gian bên trong vẫn cũ kỹ như thế không sửa đổi cầu kỳ nhưng mà mọi thứ đều gọn gàng sạch sẽ nước chấm dưa góp ăn với quẩy rất vừa miệng mùa lạnh này chỉ cần bỏ ra 25 30k nhiều lắm là 40k 3 là đủ no hai cái bụng đủ bỏ dính răng hai cái miệng háu ăn của mình và bạn mình rồi 3 thái độ của hai bác thì không niềm nở không đon đả nhưng vẫn cứ chọn quay lại 1 lần vì chất lượng cửa hàg nhỏ nếu không để ý kĩ thì bị bỏ qua ngay cửa hàg nằm ở đường đại la đoạn đã đi qua ngã tư đại la trần đại nghĩa đi qua chợ đồng tâm theo hướng đi về phía trường chính bên tay phải nha các cậu 3,"['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'neutral']",không gian tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt và phục vụ tạm và địa chỉ tạm
15 cuộn kimbap nóng hổi lấp đầy cái bụng đói meo khi tan học không lần vào quán mà mình không gọi món này tuy không có thịt hoặc cá như các hàg đồ ăn hàn quốc nhưng kimbap ở đây luôn nóng hổi và lớp bột bọc bên ngoài rất giòn 1 suất kimbap chiên và 1 trà xanh thái là đủ năng lượng cho cả ca học buổi chiều,"['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",giá tiền món ăn tạm và chất lượng đồ ăn tốt
lẩu nước dùng khá ngon đầy đặn 2 người ăn no căng nhưng 3 người ăn suất 250k vẫn vừa các bạn nhé tính tiền rau phồng tôm riêng nên không ăn gì thì đừng bóc không tính thêm phí,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt và giá tiền món ăn tốt
lẩu thái thập cẩm 11 phùng hưng bà chủ cực vui tính xởi lởi nước lẩu đậm đà phục vụ anh nào cũng nhiệt tình vui tính đặc biệt nhất là giá cả phải chăng,"['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'positive']",địa chỉ tạm và phục vụ tốt và chất lượng đồ ăn tốt và giá tiền món ăn tốt
ốc được luộc ngay ngoài vỉa hè xong thì được bà sáu dùng cái xiên bằng sắt đập đít rồi khêu bỏ cái đuôi và diềm ốc ở bên cạnh thả vào bát chừng 5 6 con thêm nhúm hành hoa cắt dài chẻ mỏng và mấy cái lá tía tô xếp gọn gàng vào tô bún bà sáu cầm muôi nhỏ múc dấm bỗng một thứ nước hỗn hợp gì đó rất cay và một thìa mỳ chính bỏ vào sau cùng bà múc nước dùng từ nồi nước trong rất ít váng mỡ đỏ au màu cà chua và thơm nức mùi dấm bỗng chan vào bát,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt
bánh xéo thì có vỏ bánh mỏng bên trong nhiều nhân ăn không bị ngấy và béo mỡ như một số quán mình từng ăn vỏ bánh cũng không bị cứng còn nem lụi thì nướng bằng que đũa có một số quán mình ăn thường nướng bằng cây xả rau sống của quán khá là sạch sẽ đó ạ dưa chuột và xoài xanh cũng vậy mình thì rất thích ăn nhiều rau sống xoài dưa chuột,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt
bát bún chỉ chừng 6 7 con ốc khách ăn vẫn thấy đã miệng bõ tiền ốc nhồi quảng cáo là ốc quê xịn nên rất to béo nhiều người ban đầu nhìn còn hơi sợ chỉ đến lúc ăn thử mới thấy chủ quán không ngoa con nào con nấy cắn vào đều ngọt giòn sần sật nhai đến đâu sướng miệng đến đó không giống loại bươu vàng dai nhanh nhách mà vô vị như nhiều nơi vẫn bán nước canh cũng chế biến đậm đà chua thơm mùi giấm bỗng với cà chua,"['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",lựa chọn đồ ăn tốt và giá tiền món ăn tốt và chất lượng đồ ăn tốt
